"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2016"	0.488714287734051	0.722424063245588
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2016"	0.161154071351918	0.0667441887777496
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2016"	0.0135322551070233	0.000571248885735167
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2016"	14.5679677779888	197.403502677967
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2016"	6.46266416446368	40.9905140750777
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2016"	3.45571742617277	12.7142801310628
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2016"	3.46694601044106	16.2515968401188
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2016"	4.6354718845125	26.0850989777728
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2016"	1.05998506183602	1.30180385126031
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2016"	0.197072093415201	0.0585635606168565
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2016"	27.2427051493255	696.393903905409
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2016"	11.4431373876486	124.200737902873
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2016"	7.53160750287885	53.7939649050792
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2016"	7.99745862508849	64.7112526854838
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2016"	8.97595677302138	80.1047120512553
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2016"	7.89475529704152	59.6598187293824
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2016"	3.03535172072775	10.3459926567637
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2016"	0.522900215442461	0.510689803712264
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2016"	76.4405478212246	5434.98176314402
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2016"	34.2906898905917	1093.69603981821
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2016"	19.2063967734667	344.729045216953
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2016"	19.5375220010378	358.793228531397
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2016"	13.7497996934418	180.376469202049
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2016"	3.92100912125265	15.7409480330713
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2016"	0.404740442695711	0.26840007838133
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2016"	28.4566728227494	767.299521204553
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2016"	72.3245148160124	4865.40470388946
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2016"	49.5625474938467	2284.81415698688
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2016"	57.5576435376087	3081.41429767107
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2016"	25.0116604345614	581.876818053381
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2016"	4.93591182481118	24.0765510790383
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2016"	1.83860438826601	3.7780879806881
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2016"	96.6392340354531	8801.79573788021
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2016"	77.7504862830525	5622.82631353683
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2016"	109.284258445665	11108.6959541866
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2016"	18.1198183973056	309.944821270129
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2016"	32.8922173420941	1013.91058103293
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2016"	34.0716719540653	1079.79029926455
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2016"	135.02475426264	16958.4764278248
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2016"	24.8062329479123	572.389972018897
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2017"	2.73070705354704	7.0236794433927
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2017"	1.21330425386468	1.39689705705248
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2017"	0.0894834077346295	0.0145814482258876
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2017"	0.00699075085357303	8.37227275484854e-05
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2017"	0.00100516978159191	-4.79502064951384e-05
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2017"	7.32766803962498	50.3096236728196
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2017"	1.76798022520495	2.93355254133338
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2017"	0.526947381616654	0.301232745928653
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2017"	0.0751646631838669	0.00926231685143769
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2017"	0.0134947328599509	0.000584557640228489
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2017"	0.0038137846630996	-0.000664800096850304
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2017"	19.6050069734704	362.991644580336
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2017"	12.9412151875305	159.080134858858
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2017"	14.0169987258772	185.388179771659
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2017"	1.4847880727636	2.29298698871471
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2017"	0.441358385133576	0.200674048818655
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2017"	0.0481873804664233	0.00631272487691909
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2017"	0.0451559430307131	0.00692113603221308
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2017"	0.0047459750880306	-0.00202819804248426
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2017"	0.00123823939333969	-0.000242159628700505
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2017"	11.6917152169773	129.985262623678
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2017"	39.6451872629456	1512.60116405182
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2017"	26.6009229539813	685.930511157518
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2017"	1.7931881124487	3.28375268048903
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2017"	0.487332560004996	0.385168828259827
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2017"	0.290161177487033	0.301055400551792
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2017"	0.108667729666106	0.0238045079683024
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2017"	0.0252201089526902	-0.00716508407038717
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2017"	0.00129236536571183	-0.000457376900986714
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2017"	35.2881379351482	1158.77647936801
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2017"	4.99217860796654	44.553732937011
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2017"	0.909775753049602	2.41305368717906
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2017"	0.603696298167476	1.22109680202103
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2017"	1.01710129026074	3.21702245116527
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2017"	0.209089662809672	0.14904020105944
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2017"	0.0208362813565561	0.000446461309929413
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2017"	57.8982108011677	3296.82387299808
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2017"	14.3485543091794	229.408440187602
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2017"	6.37635822974493	47.3341824636236
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2017"	2.80153826498184	16.186690847148
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2017"	2.88412803368134	13.9574050330895
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2017"	3.08482450481298	11.6195402983551
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2017"	0.606827733972704	0.644199196196459
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2017"	0.165090933828746	0.0746559549638555
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2017"	70.3513178528054	4604.48521525895
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2017"	50.4267801050454	2365.66179199134
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2017"	28.408908458031	787.788510466826
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2017"	18.5947699439001	364.36957630694
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2017"	11.0621942927537	152.859128117573
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2017"	3.60944188192418	17.0986719008644
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2017"	0.775565161105923	0.827178340681597
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2017"	11.2413720573631	124.600514866987
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2017"	104.236091616191	10107.5251020411
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2017"	112.055567527581	11680.8975745817
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2017"	84.3951963613319	6626.37088823127
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2017"	34.6673956502526	1118.19689100784
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2017"	8.93566094255171	100.842748711232
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2017"	4.68281513827062	25.9512531857981
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2017"	38.1746577965378	1403.80331633826
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2017"	94.5592656436495	8317.51666310796
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2017"	224.931352221896	47065.4920864344
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2017"	13.4512814664067	180.787648527753
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2017"	25.7919780795338	642.285211942222
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2017"	13.2161706734234	162.483252467794
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2017"	46.4051679287711	2003.22458981291
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2017"	9.1582625544318	78.0250947406091
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2019"	0.587598765890538	0.339300061048207
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2019"	1.06507889704793	1.12290316738852
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2019"	0.138823397595454	0.0537114662880005
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2019"	0.0184070047541792	0.000306529809939985
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2019"	0.00427540940192912	-0.000140157301088707
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2019"	0.343960026977485	0.117736754900769
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2019"	0.346306542311448	0.114034865749985
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2019"	0.458340814446566	0.223246980182498
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2019"	0.199721562668459	0.0485471626635324
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2019"	0.0683114646783477	0.0120483520818431
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2019"	0.0291683001337288	0.00303977012472152
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2019"	0.839040780319203	1.26425039529117
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2019"	0.355485311337634	0.180502907927821
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2019"	0.58162602739708	0.333974491843308
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2019"	0.400069167492746	0.161617814873564
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2019"	0.42439434317672	0.171790539198755
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2019"	0.118374165593724	0.0166478617835842
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2019"	0.169479074529539	0.0421613753641145
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2019"	0.0412191865544981	0.00538887878443093
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2019"	0.0100424168040647	0.000351421640792338
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2019"	0.55879431460658	0.37366011951584
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2019"	1.51958050204676	2.52474247384557
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2019"	3.32088196816319	10.5354120971262
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2019"	0.721564851274231	0.491803699019199
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2019"	0.646729706401713	0.404880750414883
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2019"	0.901532867239678	1.05350313745862
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2019"	0.265720852030711	0.116023881697178
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2019"	0.0637208091805583	0.0127465988157267
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2019"	0.00319896707521988	-7.56093828744693e-05
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2019"	7.14012242277191	47.425164737586
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2019"	4.93346588491726	23.9929799935906
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2019"	2.62707622326606	6.86333660949355
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2019"	1.43616316482895	2.22390884070854
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2019"	1.10639218350895	1.73799908856354
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2019"	0.139156267943231	0.0515195985824668
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2019"	0.0099147977260872	-9.92522621829816e-05
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2019"	28.4949010262162	766.141711225783
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2019"	21.0755616160432	421.153810685446
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2019"	11.8335773861703	131.978731059667
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2019"	4.74767697786585	22.4995533788741
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2019"	2.36224387166007	6.11383507259428
