"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2015"	29.1760011146518	918.766869826919
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2015"	76.4174595982944	6302.93800131117
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2015"	9.13023387420262	89.9767517850577
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2016"	4.77465287632684	24.7826658798703
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2016"	1.58612968104808	2.74148063211739
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2016"	0.237946578575032	0.0698251252610144
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2016"	0.0361637014689506	0.00298519013992578
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2016"	0.0061840581827962	0.000354188468960128
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2016"	5.56765581429416	33.5464370062224
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2016"	2.62215318776317	7.44323001325076
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2016"	0.903369319396503	0.925932497890933
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2016"	0.185939971909089	0.0460776796443196
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2016"	0.054221855175978	0.0153674430911906
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2016"	0.00822736137622416	0.00285188331960409
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2016"	23.8709115000843	619.043544164892
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2016"	8.29703978462863	74.85134091672
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2016"	6.94575629767432	52.2602087269188
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2016"	2.58775847972366	7.47070366649922
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2016"	1.26627294028002	1.78821926712921
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2016"	0.151602892510302	0.112253237537959
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2016"	0.120222810301575	0.264553581448129
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2016"	0.0240588787147995	0.0160421759999839
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2016"	0.0070315114591518	0.000914035832940771
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2016"	10.5643556340525	121.473449223913
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2016"	17.954467350705	350.914553394441
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2016"	18.4211605492481	368.06565746789
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2016"	3.12503901386015	10.6537184098138
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2016"	2.41454347614087	6.8418142467044
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2016"	1.62082112198514	13.2751666765228
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2016"	0.363649744925634	1.1206342646771
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2016"	0.0960974867275643	0.0355398897961502
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2016"	0.0228978298052021	0.00269572200517272
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2016"	15.2343861299444	250.50247570861
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2016"	6.68979301587099	50.6807276029535
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2016"	4.32802323714672	23.3605238674687
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2016"	3.39540838684247	21.6615410698898
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2016"	4.47461052581884	29.6272109539298
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2016"	0.97122249175791	1.29849251864779
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2016"	0.231079262712138	0.0905684412858355
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2016"	26.6871980138239	774.164631202817
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2016"	11.6325581884239	148.403191303627
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2016"	8.25113479366213	74.7578388588848
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2016"	7.7487717347277	72.9113826017954
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2016"	8.58588005128818	85.0947352286973
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2016"	8.47007638417513	78.7672587602732
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2016"	2.86513759388944	10.7682610600759
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2016"	0.433535101701408	0.546550280072268
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2016"	73.5335869285554	5836.14300933411
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2016"	37.3114913022062	1502.56149330684
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2016"	19.5311431362661	413.227845362271
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2016"	21.3379663655663	496.237299952335
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2016"	9.97092586288361	110.620876146663
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2016"	6.04533552298236	42.6686901804999
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2016"	0.364736335555452	0.333622238988013
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2016"	27.1069158288238	805.57593962532
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2016"	69.9623758321584	5283.01697977299
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2016"	52.3749980139226	2960.70169190639
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2016"	59.5558013377414	3828.20161443521
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2016"	27.056867242308	790.136210985368
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2016"	6.8646593880539	55.6032160278998
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2016"	2.0952539819215	5.93104717248235
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2016"	86.2051305797826	8098.11012248175
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2016"	78.1623979104852	6593.96328505461
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2016"	116.554894185117	14662.6167194719
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2016"	19.5907231020148	418.48841261891
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2016"	33.2760306463092	1203.08170425324
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2016"	30.9065173842621	1030.99997596863
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2016"	138.123596648816	20592.0851306843
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2016"	24.8579700279538	666.971911133426
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2017"	3.93406543840536	16.9724066450854
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2017"	1.16764145790591	1.51660026657304
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2017"	0.106990830056888	0.0224047710050154
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2017"	0.00569565933142815	0.000892787504028683
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2017"	0.00105639135312884	0.000177810221146022
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2017"	6.8340642204456	50.6885958069142
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2017"	2.09253483843802	4.75926272704006
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2017"	0.511578425503528	0.323143299204827
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2017"	0.0720030542719035	0.0122414121791786
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2017"	0.0139139183831984	0.00415623614865158
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2017"	0.00182030814417556	0.0017527007019624
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2017"	21.8082383541915	519.523668073195
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2017"	13.0710035021068	187.571964969019
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2017"	12.6379778729041	174.335335302633
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2017"	1.80178249896384	3.95758247466084
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2017"	0.512990784090994	0.313975852617261
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2017"	0.0715321980601971	0.0200265743423836
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2017"	0.0593127706072677	0.0766365560056709
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2017"	0.00556966846679769	0.00837098017930871
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2017"	0.00102051680500758	0.000581058912187891
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2017"	13.3852099731132	197.041175050668
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2017"	37.7109482334917	1579.33512644351
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2017"	27.8792173988498	871.346567811524
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2017"	2.22929032073437	6.12419217978026
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2017"	0.554302250320146	0.74747028745859
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2017"	0.326718076766329	1.44856029146798
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2017"	0.0936329590071666	0.247710506872407
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2017"	0.0119816766949852	0.00934607235011325
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2017"	0.00118419402827554	0.001518229998021
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2017"	35.5732817399644	1366.5879660818
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2017"	4.51023171441547	57.7510220343422
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2017"	0.8833290633513	5.91756785122767
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2017"	0.555706481195692	3.04031368585605
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2017"	0.767614721924568	4.46197633509306
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2017"	0.119733275054089	0.181703350164365
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2017"	0.0166692820757546	0.0104864867650272
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2017"	54.6210291959115	3386.89953156471
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2017"	15.1873649754006	297.885001598243
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2017"	7.54783105478915	78.0455907403511
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2017"	2.24720022485856	20.455094434713
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2017"	2.85887678079011	17.785896410198
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2017"	3.47680944698965	16.1888273755079
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2017"	0.72839087559728	1.14600610708153
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2017"	0.171879203276846	0.13834722944707
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2017"	72.9140288564489	5739.14460468711
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2017"	52.8651658433861	3016.79916025241
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2017"	27.1884886158522	831.481695173373
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2017"	18.9423879991221	446.898157315231
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2017"	5.83277371879901	62.3062660269258
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2017"	5.03123112087145	37.8466508018945
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2017"	0.812398448730132	1.0109438115412
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2017"	13.6227096350183	209.683951175751
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2017"	97.1147606205332	10180.6369064303
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2017"	104.272406196792	11736.3409441233
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2017"	83.6504625146144	7553.77683200761
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2017"	34.6488320720269	1296.12868501044
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2017"	7.92656845550248	124.596562199775
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2017"	4.54607337591859	28.7955380327932
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2017"	41.7497385359866	1926.09031885734
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2017"	90.8871287249425	8916.21771127367
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2017"	209.370439919145	47317.5979837005
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2017"	15.9523634123973	291.041994351821
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2017"	27.8628487809907	873.181299059327
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2017"	13.8440698526999	206.886585751165
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2017"	50.4641006035397	2748.92980235338
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2017"	9.17949080786497	90.9596098473245
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2019"	0.851997589831038	0.849040073973892
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2019"	0.938846515778456	1.06118525211142
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2019"	0.118819007012355	0.0642883630156377
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2019"	0.0108567179607499	0.00472440264825186
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2019"	0.00405572679473047	0.000979901453436548
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2019"	0.355666281813515	0.146846350514443
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2019"	0.414062431215885	0.188642479912028
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2019"	0.410355882828448	0.202935188628149
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2019"	0.183874204493548	0.0489846632127508
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2019"	0.0710607131212515	0.0231346457464606
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2019"	0.0174281931020612	0.00682419218933829
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2019"	0.618884870500912	1.18028465421227
