"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2019"	0.220012316515589	0.0671634830027691
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2019"	0.05226588869685	0.00688434590892348
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2019"	0.0127294408556469	0.000395823801149859
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2019"	0.661862878355049	0.502239752565888
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2019"	1.79522975157801	3.39114696609858
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2019"	3.88383069499855	13.9473138952094
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2019"	0.891500026926113	0.726946112358401
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2019"	0.832998615636987	0.649790599202172
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2019"	1.15605505178909	1.65249564862364
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2019"	0.333153493669967	0.170857688216013
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2019"	0.0786268470351141	0.0155404782512873
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2019"	0.00395385417531236	-0.000291923317416046
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2019"	8.2429201415554	61.2406165547034
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2019"	5.8655800928041	32.784205440844
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2019"	3.21172302225095	9.91239262323453
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2019"	1.7523657032833	3.18833861425982
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2019"	1.34168021326824	2.42385668138958
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2019"	0.167192975350113	0.0643190318438126
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2019"	0.0120359371926369	-0.00113283966513323
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2019"	32.3573527902765	956.646434087284
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2019"	24.5979943574627	555.427994730547
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2019"	13.8450125829119	174.947713396515
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2019"	5.6091623884555	30.3419956211548
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2019"	2.80658422521482	8.30351707269744
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2019"	1.53230306152654	2.66046054172687
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2019"	0.155943385281234	0.059711577015719
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2019"	0.0202785043091944	-0.0114682435836634
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2019"	124.143695653794	13889.3578492556
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2019"	87.0002610370469	6821.28788292939
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2019"	35.4839449080695	1141.0454813361
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2019"	21.1924452008235	414.970182413404
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2019"	11.7597935341085	143.721987118686
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2019"	1.56291085040367	4.60751329296657
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2019"	0.0742962684885262	-0.00316943232367061
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2019"	5.74022277933996	30.2907900580861
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2019"	71.8435482989043	4651.64943751016
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2019"	114.495963897637	11814.3706356293
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2019"	130.210956234898	15280.4289447425
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2019"	82.8727831542441	6190.04793808968
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2019"	6.4360985154111	55.3756454552613
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2019"	1.29308038776325	3.7902720711872
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2019"	12.599775879545	145.139185321417
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2019"	35.0778965313261	1108.92064095501
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2019"	235.87555783846	50142.0625371408
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2019"	58.0190551154003	3128.71488984786
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2019"	109.686424896555	11075.5749847911
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2019"	57.8422730321655	3015.38405073748
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2019"	121.450854606995	13294.239817823
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2019"	17.5643853399494	278.062805743303
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2014"	5.48043166207201	28.2136297282368
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2014"	6.88299980887918	46.8588998116523
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2014"	0.172186847648285	-0.0123037131836218
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2014"	0.00877525625928519	-0.0309090459672746
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2014"	0.00108791776640018	-0.00237501515902334
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2014"	3.93092176470199	14.2754927675235
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2014"	2.16771799848301	4.31444695681604
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2014"	1.21806428723378	1.81058011788675
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2014"	0.160253814937379	0.0637162381466172
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2014"	0.0174136947490641	-0.0290137002821482
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2014"	0.00393790680807874	-0.0203776110332651
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2014"	10.493947125184	133.065216562089
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2014"	3.36398927621457	11.394697177758
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2014"	3.22561658344716	9.6048500181155
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2014"	1.0138968079899	1.01628422640038
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2014"	0.534852176958882	0.282232443667351
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2014"	0.0620214359374228	0.00565969425277869
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2014"	0.0502915719165231	-0.116177360225273
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2014"	0.00406276039526407	-0.0265268636558923
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2014"	0.000899347874222958	-0.0021800993215436
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2014"	4.58255059157496	21.7955239767856
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2014"	8.13425415952134	64.4486581405993
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2014"	8.75213900446182	70.6472240677783
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2014"	1.03525185339367	0.994629777165376
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2014"	0.497630299717524	0.273948361460798
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2014"	0.405520785743539	0.327589022558147
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2014"	0.113163964848907	-0.359740355153218
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2014"	0.0176543151840473	-0.0723103379698328
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2014"	0.000645832244547876	-0.00177952873195523
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2014"	6.68885453616901	40.3278211381578
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2014"	2.92048071003	9.18342690612961
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2014"	1.09990610552203	1.97109710213285
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2014"	0.780060618104367	1.49463194938133
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2014"	1.11588749228304	3.10129502896202
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2014"	0.118348526009987	-0.0276438121780041
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2014"	0.00629238997241046	-0.00710255991937215
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2014"	15.1276251449739	211.620481390053
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2014"	7.21663641740548	50.2337422182524
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2014"	3.75462207323752	14.2444563059093
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2014"	2.55261568053812	11.0897873142875
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2014"	3.37888887925767	19.1027132912315
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2014"	2.03354760056447	6.41064219732424
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2014"	0.117094536488903	0.0044728172054321
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2014"	0.0150983390268715	-0.0111788859390632
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2014"	38.1248942555891	1310.05720603537
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2014"	15.8902589760262	227.581899956939
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2014"	13.0964753988523	160.628708914974
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2014"	24.0667807174263	598.436016812187
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2014"	9.6053453533674	141.93027420728
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2014"	0.979677900061737	2.34097750276001
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2014"	0.0735655295668459	0.0118617725410501
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2014"	8.26528523438672	64.2712731153344
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2014"	22.550028520349	458.316401181917
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2014"	33.8028413327656	1029.87843836705
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2014"	94.687592456252	8081.90891403992
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2014"	73.4845862356874	4868.83468870163
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2014"	4.91568408603393	43.5433628081332
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2014"	1.23278163741891	2.81710987453426
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2014"	26.6942816089452	660.068190744989
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2014"	21.2559555229313	407.210466533907
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2014"	80.0068483910031	5769.38408267245
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2014"	85.704790170591	7123.10628672628
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2014"	258.229229829719	62820.4929410221
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2014"	113.687885696778	11649.4690557892
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2014"	177.806689962292	28495.3057387826
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2014"	15.8300366888359	225.866381521102
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2018"	5.56984682188874	28.2618286725161
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2018"	4.45377861173615	18.371263048178
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2018"	0.457414283910811	0.397698615577899
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2018"	0.0406079572584261	0.0035942393282183
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2018"	0.00689589378147557	-3.89025834079448e-05
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2018"	4.17787947454584	15.7861072259005
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2018"	4.74774029861718	20.3817988101937
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2018"	3.73411409350621	13.0610685881661
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2018"	0.772017851990403	0.587046319044768
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2018"	0.180742198251952	0.0413229440168036
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2018"	0.0775774026111228	0.0119792678701516
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2018"	15.1791381358218	209.040060383224
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2018"	6.45503350782896	37.7992744909274
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2018"	7.09040900053065	45.4213963037702
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2018"	4.24479438640141	16.3911307089604
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2018"	3.66660568548325	12.1590456586247
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2018"	0.44952499564505	0.187501610719075
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2018"	0.462682903194633	0.20584223360315
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2018"	0.180863764898823	0.0391242170054731
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2018"	0.0565943008184598	0.00448506398489858
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2018"	14.4095149835809	188.414664855344
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2018"	44.1080799076497	1763.87009452081
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2018"	20.9829499912791	397.578798850462
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2018"	3.2243238363804	9.38391657054346
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2018"	3.02577722157612	8.27930645126895
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2018"	3.6112351491152	11.963148981578
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2018"	1.34226806720946	1.6751366146906
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2018"	0.79414903599964	0.627149314504352
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2018"	0.116261488439906	0.0208464708310924
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2018"	18.4458816090399	306.63453031295
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2018"	7.90311050176193	56.7651626766123
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2018"	4.83216400072651	21.1906373947676
