"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2014"	0.0801863857964786	-0.403891624678762
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2014"	0.017915873322883	-0.0563973182373523
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2014"	0.000522560377615367	-0.0011770431609572
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2014"	5.78198399571733	30.1724413747379
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2014"	2.34238115743803	5.91289822733052
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2014"	0.745458870391289	0.935337147237994
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2014"	0.473354892316414	0.551036368641208
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2014"	0.879163089603191	1.84566726604492
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2014"	0.0924527026512178	-0.0645649902302171
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2014"	0.0053102763260456	-0.00433009271851483
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2014"	13.5055196921121	164.605989544369
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2014"	6.18041246170489	36.7044092680053
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2014"	3.26392595627626	10.7736733672107
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2014"	2.04587035403172	7.95962680040659
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2014"	3.38930475668979	17.9347428789732
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2014"	1.86272580035824	5.21974810430396
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2014"	0.0754674952161743	-0.00181579197929629
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2014"	0.0111289259813496	-0.00859779497602796
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2014"	34.2927973943847	1061.25751501338
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2014"	12.8093040362094	148.068985434387
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2014"	12.4958144940581	145.315518370592
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2014"	20.4235395654057	425.323639131499
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2014"	5.80292904218711	58.0203911876563
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2014"	0.713842891010149	1.29412678219474
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2014"	0.0669776193838263	0.0103606711167538
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2014"	8.0043026867238	59.3061031664901
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2014"	19.6840954724782	349.660982040542
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2014"	29.1226735623852	765.382007699701
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2014"	83.3287941819935	6266.85249920715
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2014"	65.7063829094023	3897.77715020872
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2014"	4.11029406454813	31.8328049830643
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2014"	1.34555376523185	2.81472136288756
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2014"	23.1493211616361	495.410820008821
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2014"	18.6477516044835	313.805627051024
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2014"	69.741919532988	4389.40822020364
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2014"	82.5476306703605	6573.14294803882
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2014"	215.057161800406	43466.9157712979
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2014"	104.455651933241	9846.67957192682
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2014"	160.575200895427	23269.3734597811
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2014"	13.0526288335077	153.757798378178
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2018"	4.19498583960262	16.0730535362343
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2018"	3.25366344551219	9.89542610827854
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2018"	0.249411068071539	0.121610171832037
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2018"	0.0139771945020733	0.000124231853707606
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2018"	0.00403848203181163	-1.61946030022467e-05
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2018"	3.54713541503457	11.3952064186325
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2018"	3.83784816332048	13.3385685529645
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2018"	2.91581159869107	7.84299645846422
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2018"	0.617947140057967	0.375951079173245
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2018"	0.150654328376413	0.0279679433754725
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2018"	0.0275446583328989	0.00179516886556247
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2018"	13.4649306889406	164.880130561321
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2018"	5.47289778906786	27.1093200361774
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2018"	6.1683404343611	34.4231878949474
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2018"	3.57932437847311	11.6792767427515
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2018"	2.88555774349738	7.53832421104589
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2018"	0.395293376645796	0.144015280636364
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2018"	0.424077202013075	0.170043324968804
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2018"	0.169754872759583	0.0328529080122225
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2018"	0.0459233010571572	0.00271006933418238
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2018"	12.3993766333475	139.202480950192
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2018"	37.5872226171544	1278.21452840069
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2018"	18.7525650723159	317.915061608171
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2018"	2.64835533635982	6.33850835129686
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2018"	2.39932134207012	5.20374278437342
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2018"	2.28181558886048	4.76946992914417
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2018"	1.19054788661987	1.31420827791718
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2018"	0.66316847643452	0.425092856231117
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2018"	0.0865182226785521	0.0115442887806633
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2018"	15.9256195805535	228.860181875482
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2018"	6.33899720457821	36.5536598079552
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2018"	3.36375218413786	10.2610487719383
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2018"	3.81921492266216	13.2673774234272
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2018"	6.96146350162467	44.128645945437
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2018"	4.59807842868473	19.7873389174317
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2018"	0.870204150650537	0.789818051786313
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2018"	27.1234644126832	663.84419595364
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2018"	11.4927289551344	119.65008604348
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2018"	9.56713275450369	82.7447184660326
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2018"	11.0665974124357	111.282555754624
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2018"	17.1962105098336	268.591190795488
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2018"	26.9028346171396	657.047022408123
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2018"	5.62901373217352	30.1560009734622
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2018"	1.43180875513163	2.42418138736042
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2018"	42.1830460483453	1605.64754946962
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2018"	33.9749379479978	1041.57084315461
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2018"	37.6165367626835	1277.87874124597
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2018"	53.2528232547476	2565.50343099633
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2018"	44.6389056436962	1816.41916226281
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2018"	22.6798617358931	488.424380937877
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2018"	1.58157802969116	3.34543256967666
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2018"	10.191269140545	94.3007538505578
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2018"	40.1120163358252	1451.85886562667
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2018"	58.9394632811012	3134.62372193587
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2018"	118.646766474573	12702.3972422476
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2018"	86.9993438806376	6829.81027934521
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2018"	27.9455125415298	727.679970657077
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2018"	8.25244142954548	67.4565637770994
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2018"	36.6576065903241	1221.89138880818
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2018"	36.0012281496596	1169.53626581005
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2018"	113.849389035583	11696.0417553386
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2018"	82.7563674874288	6240.53548252066
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2018"	162.175882549781	23854.6172506549
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2018"	107.983151993274	10521.985929693
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2018"	359.276988629101	116480.716952513
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2018"	39.1831233714699	1385.49889333645
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2005"	20.7167603592448	388.752240095759
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2005"	11.359138460057	117.054352759246
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2005"	0.611816022758644	0.383188882359209
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2005"	0.0345734870249511	0.00230214758496174
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2005"	0.00376637084887064	3.59862505783254e-05
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2005"	13.6928230145382	169.53701361739
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2005"	17.4382722765708	274.980012321599
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2005"	13.0292128414997	155.769221936843
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2005"	1.09571659287648	1.18436194936181
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2005"	0.114197299929117	0.0205449177851618
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2005"	0.00424807967536674	-5.07659294771226e-05
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2005"	7.01087520457916	44.6405466662688
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2005"	8.02201777497001	58.2160401543502
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2005"	21.4769747001844	417.261837586861
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2005"	16.0263656361025	235.021782489755
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2005"	12.2374297814018	136.497076116403
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2005"	0.925860754154189	1.12975083535162
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2005"	0.290427815115198	0.176684519303054
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2005"	0.00746888604949944	-0.00043277249864997
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2005"	0.00107692170257994	-2.16374713254087e-05
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2005"	3.58316419217088	11.623395626345
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2005"	29.7272226419403	799.662254455609
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2005"	62.9098347816726	3580.93073536204
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2005"	14.8168707054287	198.754098093484
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2005"	10.2517435590477	95.6907497999894
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2005"	6.12601396301739	41.9784470273885
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2005"	0.548166215944776	0.517150338624096
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2005"	0.0243619626904656	0.00151632508385243
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2005"	0.00046226965264807	-1.09985364834214e-05
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2005"	33.7264890982227	1026.41987831653
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2005"	52.2750242126808	2517.49368038233
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2005"	20.347272796409	384.42146855591
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2005"	5.49409856360637	31.5359211128202
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2005"	1.20960603006054	2.22453814782811
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2005"	0.0523598915482459	0.0056182509430393
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2005"	0.00240562397098694	9.66495667796351e-06
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2005"	62.359532412129	3509.03123820642
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2005"	126.243874807593	14543.750023562
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2005"	91.6611746907061	7674.27780839442
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2005"	11.9755059935778	150.167441838839
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2005"	1.48729908739513	3.23532330869311
