"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2016"	75.0880481639513	4763.15493902274
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2016"	32.8295090337238	910.49328260647
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2016"	19.1077648305194	309.411597658622
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2016"	19.6495024051888	328.581568711627
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2016"	12.2006487343598	128.189636620019
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2016"	4.00642156009384	14.664020333205
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2016"	0.375546020194593	0.201210238797628
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2016"	27.9883416198087	683.697860987069
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2016"	70.3241533455384	4177.92802668134
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2016"	46.1698897623428	1800.79917035861
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2016"	60.2041787884819	3061.96933884221
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2016"	24.3470205423356	500.772997555268
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2016"	4.25301339150682	16.2827642175176
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2016"	1.91566203851425	3.70157657910022
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2016"	111.702604682214	10633.8291593261
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2016"	79.3663718010841	5321.39379012347
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2016"	116.161513956513	11399.2286197829
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2016"	15.7298121707535	211.03985846362
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2016"	32.8510309367475	915.98671194607
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2016"	31.2349548505627	824.202845157984
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2016"	138.9528857905	16311.2077879581
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2016"	25.2576811038631	542.195578314882
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2017"	3.07360422476365	8.04997019145442
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2017"	1.1101285786855	1.05707063194943
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2017"	0.104890683513789	0.0145743918285297
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2017"	0.011311275026586	-0.000275713327379771
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2017"	0.00106565025967301	-0.000354526884103809
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2017"	7.44735398396033	47.091947566018
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2017"	2.04523132887353	3.55609099927982
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2017"	0.515845745590626	0.2548587080014
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2017"	0.0825399901182424	0.00932944931059792
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2017"	0.0233557164638042	-0.00118627274396053
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2017"	0.000917751472184253	-0.00242845571620284
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2017"	22.0613235992902	415.466280193952
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2017"	13.4139317338879	154.287347493576
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2017"	13.3363918363355	151.817425442961
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2017"	1.63802473796626	2.47861466198141
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2017"	0.444775049947707	0.181696578303081
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2017"	0.0466164755565623	0.00324505062292676
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2017"	0.0987050741834707	-0.042730477126887
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2017"	0.00471036238319394	-0.0181649048404334
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2017"	0.00242157023935821	-0.00142825499341799
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2017"	11.2317147986543	108.235613065456
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2017"	39.9704132409813	1411.24506499153
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2017"	24.5920505740539	527.888228911077
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2017"	2.11469701110888	4.1056888403018
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2017"	0.397987660860949	0.220424335715304
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2017"	0.385522500615207	-0.153907654727711
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2017"	0.101540575863967	-0.202391733011203
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2017"	0.0433277248918311	-0.0285261470189756
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2017"	0.00138788191384091	-0.00300238152721305
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2017"	34.0319100696213	978.813780952025
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2017"	4.44251627381418	29.1514561386516
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2017"	0.736946038407124	0.618644736355488
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2017"	0.489604131928132	-0.0218542594014119
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2017"	0.721951435677886	0.422309422050356
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2017"	0.345832282155682	0.15392082467993
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2017"	0.0403924120228769	-0.0174298358389117
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2017"	62.064148371951	3254.89538813035
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2017"	13.5901220163374	181.042717390104
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2017"	7.75906758233767	61.2567220572097
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2017"	2.27796452647464	8.13064031170108
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2017"	3.30432641392349	14.7651290970899
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2017"	3.05211097110852	9.93080632502555
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2017"	0.643487618066478	0.539005815919482
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2017"	0.187571131227694	0.055981899479386
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2017"	69.5483465683211	4086.843017324
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2017"	49.0266073089498	2030.81519534744
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2017"	28.4486127445518	708.327003922229
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2017"	18.5945661970265	323.505193381925
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2017"	9.04748461621222	91.2484709615904
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2017"	3.5064708218812	13.8145252032251
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2017"	0.822691240601499	0.77317588344261
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2017"	10.8405050646752	108.457609565572
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2017"	102.129063248494	8812.3771760014
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2017"	103.907396781335	9121.91076549698
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2017"	86.7699642188837	6361.49743912826
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2017"	32.5489762280454	895.244747498753
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2017"	6.545965157059	51.3517241508758
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2017"	4.79395030491968	23.9396111655258
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2017"	44.8805772373814	1736.52109378836
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2017"	95.8519304181016	7762.08274899809
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2017"	232.390622140945	45627.4009616712
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2017"	11.0699431059636	108.963599063519
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2017"	24.3337564518941	513.877472363889
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2017"	11.1483604455859	105.003077315283
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2017"	46.0806096318036	1793.9114688047
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2017"	9.15061459381329	71.5259889129377
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2019"	0.665089370606169	0.390618151422089
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2019"	0.947761166169567	0.802538383837383
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2019"	0.131613920324039	0.0273807703351502
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2019"	0.0229977048457183	-0.00222767511022593
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2019"	0.00383672752316067	-0.00107022346362546
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2019"	0.347875030031957	0.108469492193956
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2019"	0.397008021713581	0.135470321825805
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2019"	0.431216935225581	0.17546410510845
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2019"	0.201603064820934	0.0431993327896263
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2019"	0.0925551588516712	0.0136315816294678
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2019"	0.00685282828457679	-0.00246831354487735
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2019"	0.891726616525771	1.18374765514873
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2019"	0.348073728485261	0.152568660756549
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2019"	0.529520497908911	0.248958366303119
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2019"	0.425394367448152	0.163126608356134
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2019"	0.417691900074105	0.150295415310148
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2019"	0.105756206244136	0.0119126088604596
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2019"	0.315753208703875	0.119213701272835
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2019"	0.0388802298057926	0.000773389010807098
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2019"	0.0175477442081929	0.000483656472152839
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2019"	0.566974553341992	0.328706753468296
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2019"	1.45648398924465	2.18195144864548
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2019"	2.99432517997619	7.71416664063153
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2019"	0.834918126247704	0.595369983439324
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2019"	0.584912131449417	0.298523945831638
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2019"	1.13706486244161	1.43760651299207
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2019"	0.241756939060808	0.0808139528192997
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2019"	0.0764209726450031	0.00940394127836488
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2019"	0.00279332875084584	-0.000655875887011704
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2019"	6.85198699544194	39.6657777205562
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2019"	4.84873829120742	20.6773231939953
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2019"	2.63608828600958	6.1810360981607
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2019"	1.39111916830173	1.86397936603132
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2019"	0.776795461869769	0.779833039775594
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2019"	0.179740480028543	0.0519986489869094
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2019"	0.0147679052079219	-0.00504288133160417
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2019"	29.3868995252181	729.574194956417
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2019"	19.9863458339249	341.689085815528
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2019"	14.1920094215453	171.648145436479
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2019"	4.23631008181798	16.0162682393297
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2019"	2.71244432029654	7.13508912816215
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2019"	1.2367839433762	1.60809553400612
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2019"	0.119178359758669	0.00575884592336492
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2019"	0.0151714249947105	-0.0211825698024928
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2019"	109.09187968105	10053.9624261897
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2019"	73.9252357197143	4616.70579481018
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2019"	30.8100887333123	804.814407815557
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2019"	18.8730880695198	306.23717243121
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2019"	9.30696796285257	82.1681026086567
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2019"	1.32754619564191	2.7274674199394
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2019"	0.0530850821309829	-0.042439808489289
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2019"	5.11936717813411	22.8979331148829
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2019"	61.2398264989175	3168.25527380681
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2019"	91.4865773978965	7070.73798561759
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2019"	118.898498659396	11942.8685884627
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2019"	70.6168069642985	4213.01151731433
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2019"	4.61229849796168	26.640662711968
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2019"	1.05154991976473	1.68668704500175
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2019"	13.2883814713892	150.562355958368
