"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"9.3"	-64.6624956097561	47.501352195122	288190.146874108	397146.465984739	"2019"	144.05005055955	26602.6287635148
"9.4"	-64.75479125	47.93580625	278746.181661153	444868.431379192	"2019"	38.0916080468009	1825.57389857897
"9.5"	-64.7479702564103	48.1625905128205	277936.605103154	469986.114073412	"2019"	61.4289086528274	4725.73573064624
"1.1"	-60.9173561290323	46.8318080645161	576506.761688737	345716.596799721	"2021"	2.36381386339623	6.96020043499592
"1.2"	-60.7518202564103	47.1677838461538	585015.132779311	384126.153365578	"2021"	1.77858764555782	3.95286496195148
"1.3"	-60.7518171794872	47.4991305128205	581044.327850851	420658.123280453	"2021"	0.23795266864798	0.0775214204949648
"1.4"	-60.7516643243243	47.8320867567568	577067.272234514	457350.99505047	"2021"	0.107398891455609	0.0178454525361526
"1.5"	-60.7526330555556	48.1658583333333	572999.485433382	494107.962817711	"2021"	0.0425975100374247	0.00288955751865136
"10.1"	-65.248061	47.9340275	242069.540821145	442876.545197071	"2021"	6.86723728662536	60.4646669679644
"11.1"	-65.7493197435897	47.9999905128205	204495.759083768	448615.006944755	"2021"	18.7936280024674	452.61518763114
"12.1"	-66.12838	48.0495311111111	176144.283722934	453092.182698747	"2021"	3.95221960650337	19.6354799922561
"2.1"	-61.2526164102564	46.5002064102564	554828.325564076	306449.255368057	"2021"	1.6507457379038	3.38809225097008
"2.2"	-61.2438139473684	46.832285	551767.937178606	343195.641458842	"2021"	1.11588910248675	1.54543060036395
"2.3"	-61.252303	47.16639625	547376.253565787	380013.146143648	"2021"	0.896503981797237	1.02298838074326
"2.4"	-61.2342417073171	47.4981892682927	545005.94223114	416758.667907858	"2021"	0.3434629474529	0.155376670433569
"2.5"	-61.2438780487805	47.8291019512195	540572.515011676	453178.259948557	"2021"	0.256718217859504	0.0986684363946051
"2.6"	-61.249757	48.164506	536377.311145493	490105.572835156	"2021"	0.192028903962152	0.0587129111290399
"3.1"	-61.7637307692308	45.8336828205128	522781.229103154	228891.006830664	"2021"	8.01274164685234	80.6913723932936
"3.2"	-61.75005525	46.1677375	520342.221395964	265956.570860579	"2021"	2.09069399871721	5.47751990412829
"3.3"	-61.7483046153846	46.4992884615385	517007.009451745	302635.547333685	"2021"	1.71147168022963	3.64461892282732
"3.4"	-61.74711625	46.832917	513607.623211568	339518.89023448	"2021"	0.580089731863654	0.427226824269387
"3.5"	-61.75069	47.1599873170732	509918.766809975	375623.75670084	"2021"	0.806470985722982	0.812387992264191
"3.6"	-61.8283812195122	47.5850885365854	499677.478040302	422010.615230489	"2021"	1.57267843032787	3.45089126435852
"3.7"	-61.7473371052632	47.8309984210526	503161.171188203	449715.830809922	"2021"	1.29844149777945	2.48817941354379
"3.8"	-61.746232051282	48.1685343589744	499718.885476494	486955.508090221	"2021"	0.222974249412831	0.078264561732534
"3.9"	-61.7488010810811	48.3275886486486	497869.760815293	504476.493661616	"2021"	0.0670809680301733	0.00720350805170474
"4.1"	-62.24718475	45.83468	485351.413587291	225595.978590349	"2021"	3.40066886661228	14.5729346433127
"4.2"	-62.2434276923077	46.1633033333333	482452.767287601	262008.976970938	"2021"	5.88746300802672	43.614859645094
"4.3"	-62.250151025641	46.5709517948718	477985.988029402	307071.704417749	"2021"	3.72447852030675	17.3106571969615
"4.4"	-62.2505841463415	46.8321714634146	475423.655106098	335957.255319153	"2021"	0.41566058134079	0.215342511493682
"4.5"	-62.2521246341463	47.1651790243902	472084.728170839	372756.753925677	"2021"	0.71492937048127	0.642536969302729
"4.6"	-62.24517	47.5011043902439	469356.688484007	409915.382459566	"2021"	9.83319869314839	130.007848647474
"4.7"	-62.2483505128205	47.8323856410256	465914.59086071	446476.524059965	"2021"	3.59856802351603	18.3906633366292
"4.8"	-62.2504902564103	48.1688097435897	462504.340291844	483595.651234126	"2021"	0.697130158714648	0.745456036210373
"4.9"	-62.2470755263158	48.3859226315789	460657.842687668	507573.096047843	"2021"	0.0717240101483621	0.00848021877045889
"5.1"	-62.7493007692308	46.5058253846154	440477.550379991	296661.878309954	"2021"	2.78295125745381	10.0186989408437
"5.2"	-62.7510334146341	46.8296082926829	437460.379930388	332481.664246332	"2021"	1.0377393772162	1.41348643632084
"5.3"	-62.7504125	47.16851725	434489.329611461	369969.419551971	"2021"	0.971529401594124	1.2072353133026
"5.4"	-62.7492063414634	47.4997248780488	431631.582391272	406589.877635884	"2021"	2.64483815558329	8.95737308589153
"5.5"	-62.74741075	47.83225475	428806.100789692	443342.162514868	"2021"	3.80134031749876	19.4878482888575
"5.6"	-62.7519592682927	48.1672929268293	425489.201159275	480316.822176966	"2021"	0.939723842378664	1.32115033289049
"5.7"	-62.747265	48.4304765789474	423495.157736089	509399.680779149	"2021"	0.182778651939792	0.0537478977175686
"6.1"	-63.2491402564103	46.5102930769231	402227.751240551	294213.437413658	"2021"	10.23933183828	133.684253810419
"6.2"	-63.2513482926829	46.8322463414634	399439.65018915	329847.976858142	"2021"	3.6098829176428	17.0254194472769
"6.3"	-63.2510085365854	47.1676492682927	396738.067509929	366965.993357103	"2021"	2.59131937594126	8.54415990683873
"6.4"	-63.2500287804878	47.498067804878	394126.01073903	403517.092168064	"2021"	2.38547804031582	7.37804207445455
"6.5"	-63.248466	47.834712	391507.052326201	440741.797609754	"2021"	2.07823396038871	5.63698250122372
"6.6"	-63.2519595121951	48.1677836585366	388543.07675857	477527.130966415	"2021"	1.93400153814987	4.95785797287661
"6.7"	-63.2472797435897	48.4961161538462	386222.153699888	513817.841434508	"2021"	0.555010559413091	0.436908105447517
"6.8"	-63.2502525	48.70224625	384331.222462968	536562.272363894	"2021"	0.177235929652127	0.0458380254557485
"7.1"	-63.7464597560976	46.8334304878049	361809.647637546	327345.59855544	"2021"	25.4111715116699	836.468488905208
"7.2"	-63.7521	47.16577375	358936.059132761	364112.673385711	"2021"	16.5915660354434	354.10435437367
"7.3"	-63.749593902439	47.5006512195122	356661.650815312	401182.17278995	"2021"	7.05252050926095	62.2566801472336
"7.4"	-63.750308	47.833669	354159.767423131	438011.844371817	"2021"	5.74883995819932	41.608067020411
"7.5"	-63.7489702439024	48.1676275609756	351804.534465203	474938.878470963	"2021"	7.27114820122449	67.569921957686
"7.6"	-63.7488834146341	48.498637804878	349378.777948225	511518.254921844	"2021"	3.39572630517742	14.9131171237481
"7.7"	-63.7510243589744	48.8298515384615	346789.94894362	548094.97044429	"2021"	0.632922337417139	0.52693889973018
"8.1"	-64.3730758974359	46.8332743589744	314173.468348785	324368.658229168	"2021"	14.4290733986002	265.331611443991
"8.2"	-64.25039625	47.1666125	321306.779365656	361837.14568484	"2021"	36.8674696300263	1703.9196428673
"8.3"	-64.250246097561	47.500507804878	319120.314489205	398802.322525997	"2021"	25.8251264958273	831.375168858529
"8.4"	-64.2504348717949	47.8342966666667	316910.218128317	435736.23285387	"2021"	32.5578698942208	1355.14893168202
"8.5"	-64.2552680487805	48.16834	314356.094123475	472661.040811167	"2021"	23.4965480798923	705.486580397498
"8.6"	-64.08243375	48.4981325	324886.569876582	509890.997265977	"2021"	13.7156957645477	237.774279178875
"8.7"	-64.0885979487179	48.7484051282051	322726.770506379	537518.766384427	"2021"	9.84059953483253	122.922724963216
"9.1"	-64.6664007317073	46.8345875609756	291857.687428302	323272.120984389	"2021"	35.3636597196303	1584.62447358655
"9.2"	-64.74548	47.1700507317073	283890.788511935	360124.435980723	"2021"	24.0084907027489	741.599610228331
"9.3"	-64.6624956097561	47.501352195122	288190.146874108	397146.465984739	"2021"	38.246815539683	1878.0457321338
"9.4"	-64.75479125	47.93580625	278746.181661153	444868.431379192	"2021"	10.351063562237	134.16589989304
"9.5"	-64.7479702564103	48.1625905128205	277936.605103154	469986.114073412	"2021"	26.4718980107504	871.484952212257
"1.1"	-60.9173561290323	46.8318080645161	576506.761688737	345716.596799721	"2022"	4.49216478060207	25.0675801465917
"1.2"	-60.7518202564103	47.1677838461538	585015.132779311	384126.153365578	"2022"	2.9489339929713	10.8078386725132
"1.3"	-60.7518171794872	47.4991305128205	581044.327850851	420658.123280453	"2022"	0.805585829533452	0.835011562863455
"1.4"	-60.7516643243243	47.8320867567568	577067.272234514	457350.99505047	"2022"	0.43378118144071	0.250530830435871
"1.5"	-60.7526330555556	48.1658583333333	572999.485433382	494107.962817711	"2022"	0.252165769701439	0.0847629290455186
"10.1"	-65.248061	47.9340275	242069.540821145	442876.545197071	"2022"	27.5022682897266	966.143640632289
"11.1"	-65.7493197435897	47.9999905128205	204495.759083768	448615.006944755	"2022"	74.5045720422338	7095.41119327055
"12.1"	-66.12838	48.0495311111111	176144.283722934	453092.182698747	"2022"	11.4680135600896	164.911797897808
"2.1"	-61.2526164102564	46.5002064102564	554828.325564076	306449.255368057	"2022"	5.30094877847616	34.8792028593946
"2.2"	-61.2438139473684	46.832285	551767.937178606	343195.641458842	"2022"	3.59826002704686	16.038699095694
"2.3"	-61.252303	47.16639625	547376.253565787	380013.146143648	"2022"	1.4852352623888	2.75811368985348
"2.4"	-61.2342417073171	47.4981892682927	545005.94223114	416758.667907858	"2022"	0.700605787205455	0.616135058388642
"2.5"	-61.2438780487805	47.8291019512195	540572.515011676	453178.259948557	"2022"	0.920628094841773	1.09483666013507
"2.6"	-61.249757	48.164506	536377.311145493	490105.572835156	"2022"	1.15085086028701	1.72752079910725
"3.1"	-61.7637307692308	45.8336828205128	522781.229103154	228891.006830664	"2022"	17.550437716461	385.749162323816
"3.2"	-61.75005525	46.1677375	520342.221395964	265956.570860579	"2022"	6.77004419156088	57.183490795144
"3.3"	-61.7483046153846	46.4992884615385	517007.009451745	302635.547333685	"2022"	12.781929254329	202.677823483999
"3.4"	-61.74711625	46.832917	513607.623211568	339518.89023448	"2022"	5.89033747389355	43.3557173715933
"3.5"	-61.75069	47.1599873170732	509918.766809975	375623.75670084	"2022"	2.30906926752316	6.60382884218916
"3.6"	-61.8283812195122	47.5850885365854	499677.478040302	422010.615230489	"2022"	2.46557317552822	7.61859469130034
"3.7"	-61.7473371052632	47.8309984210526	503161.171188203	449715.830809922	"2022"	3.46750005358198	15.1573716259557
"3.8"	-61.746232051282	48.1685343589744	499718.885476494	486955.508090221	"2022"	1.66476562730085	3.56790132401089
"3.9"	-61.7488010810811	48.3275886486486	497869.760815293	504476.493661616	"2022"	0.587452907263515	0.446186636120721
"4.1"	-62.24718475	45.83468	485351.413587291	225595.978590349	"2022"	7.60906317526432	72.5004782115852
"4.2"	-62.2434276923077	46.1633033333333	482452.767287601	262008.976970938	"2022"	16.6052946135703	344.034665171499
"4.3"	-62.250151025641	46.5709517948718	477985.988029402	307071.704417749	"2022"	22.5953576703073	633.120904399658
"4.4"	-62.2505841463415	46.8321714634146	475423.655106098	335957.255319153	"2022"	4.96092517419757	30.481255770985
"4.5"	-62.2521246341463	47.1651790243902	472084.728170839	372756.753925677	"2022"	3.31918154948909	13.6602150712511
"4.6"	-62.24517	47.5011043902439	469356.688484007	409915.382459566	"2022"	8.65797361881204	93.8756709620159
"4.7"	-62.2483505128205	47.8323856410256	465914.59086071	446476.524059965	"2022"	8.07211010660022	81.4604745866933
"4.8"	-62.2504902564103	48.1688097435897	462504.340291844	483595.651234126	"2022"	4.09991667449547	21.117891146005
"4.9"	-62.2470755263158	48.3859226315789	460657.842687668	507573.096047843	"2022"	0.833640719604036	0.902503580156518
"5.1"	-62.7493007692308	46.5058253846154	440477.550379991	296661.878309954	"2022"	9.38224591386443	112.652928892638
"5.2"	-62.7510334146341	46.8296082926829	437460.379930388	332481.664246332	"2022"	5.28403141719081	34.9437387510505
"5.3"	-62.7504125	47.16851725	434489.329611461	369969.419551971	"2022"	4.0576897069473	20.4948566671766
"5.4"	-62.7492063414634	47.4997248780488	431631.582391272	406589.877635884	"2022"	3.97499652433996	19.6315428679128
"5.5"	-62.74741075	47.83225475	428806.100789692	443342.162514868	"2022"	8.02797425940423	80.1835200470201
"5.6"	-62.7519592682927	48.1672929268293	425489.201159275	480316.822176966	"2022"	5.02158342354677	31.425318849715
"5.7"	-62.747265	48.4304765789474	423495.157736089	509399.680779149	"2022"	2.54814958722981	8.22293966713103
"6.1"	-63.2491402564103	46.5102930769231	402227.751240551	294213.437413658	"2022"	10.5580276502879	138.629040834866
"6.2"	-63.2513482926829	46.8322463414634	399439.65018915	329847.976858142	"2022"	3.53572142097725	15.5481367975968
"6.3"	-63.2510085365854	47.1676492682927	396738.067509929	366965.993357103	"2022"	2.58481942762673	8.29552361133551
"6.4"	-63.2500287804878	47.498067804878	394126.01073903	403517.092168064	"2022"	2.29748619371039	6.58096262561943
"6.5"	-63.248466	47.834712	391507.052326201	440741.797609754	"2022"	3.20770296971392	12.7765636124604
"6.6"	-63.2519595121951	48.1677836585366	388543.07675857	477527.130966415	"2022"	5.76719630056498	41.1665823127758
"6.7"	-63.2472797435897	48.4961161538462	386222.153699888	513817.841434508	"2022"	5.67868770133716	40.2108322994161
"6.8"	-63.2502525	48.70224625	384331.222462968	536562.272363894	"2022"	4.40074818934227	24.6693210860107
"7.1"	-63.7464597560976	46.8334304878049	361809.647637546	327345.59855544	"2022"	9.90270222592195	125.258785416827
"7.2"	-63.7521	47.16577375	358936.059132761	364112.673385711	"2022"	3.77403285631855	18.1050506022712
"7.3"	-63.749593902439	47.5006512195122	356661.650815312	401182.17278995	"2022"	3.04406767314291	11.4770196043608
"7.4"	-63.750308	47.833669	354159.767423131	438011.844371817	"2022"	6.22583438872935	48.0245774232424
"7.5"	-63.7489702439024	48.1676275609756	351804.534465203	474938.878470963	"2022"	11.9381868033263	176.790460827906
"7.6"	-63.7488834146341	48.498637804878	349378.777948225	511518.254921844	"2022"	7.38250087776578	67.8770840454185
"7.7"	-63.7510243589744	48.8298515384615	346789.94894362	548094.97044429	"2022"	3.03118286545018	11.6221435956336
"8.1"	-64.3730758974359	46.8332743589744	314173.468348785	324368.658229168	"2022"	5.43306885863454	36.935153974074
"8.2"	-64.25039625	47.1666125	321306.779365656	361837.14568484	"2022"	9.27216682674427	106.779679058201
"8.3"	-64.250246097561	47.500507804878	319120.314489205	398802.322525997	"2022"	10.0372297491263	124.82429941064
"8.4"	-64.2504348717949	47.8342966666667	316910.218128317	435736.23285387	"2022"	18.0840349615874	414.691899605552
"8.5"	-64.2552680487805	48.16834	314356.094123475	472661.040811167	"2022"	21.4959382812167	585.829507544947
"8.6"	-64.08243375	48.4981325	324886.569876582	509890.997265977	"2022"	10.1845087303797	129.097385102065
"8.7"	-64.0885979487179	48.7484051282051	322726.770506379	537518.766384427	"2022"	7.37186904388745	68.0241400143911
"9.1"	-64.6664007317073	46.8345875609756	291857.687428302	323272.120984389	"2022"	23.4824327259209	690.07161791505
"9.2"	-64.74548	47.1700507317073	283890.788511935	360124.435980723	"2022"	28.5429379502932	1041.43986464043
"9.3"	-64.6624956097561	47.501352195122	288190.146874108	397146.465984739	"2022"	46.5363795203681	2762.6023223111
"9.4"	-64.75479125	47.93580625	278746.181661153	444868.431379192	"2022"	14.6228635244005	266.012423374882
"9.5"	-64.7479702564103	48.1625905128205	277936.605103154	469986.114073412	"2022"	30.2112748778902	1131.53911887822
"1.1"	-60.9173561290323	46.8318080645161	576506.761688737	345716.596799721	"2023"	2.78230218347067	9.63007440806957
"1.2"	-60.7518202564103	47.1677838461538	585015.132779311	384126.153365578	"2023"	1.5775690366542	3.1003787689452
"1.3"	-60.7518171794872	47.4991305128205	581044.327850851	420658.123280453	"2023"	0.147350062824999	0.0289355811345424
"1.4"	-60.7516643243243	47.8320867567568	577067.272234514	457350.99505047	"2023"	0.0420902277480331	0.00270122922752394
"1.5"	-60.7526330555556	48.1658583333333	572999.485433382	494107.962817711	"2023"	0.016002244674978	0.000413300465248572
"10.1"	-65.248061	47.9340275	242069.540821145	442876.545197071	"2023"	33.3601385624362	1430.12446991887
"11.1"	-65.7493197435897	47.9999905128205	204495.759083768	448615.006944755	"2023"	220.567731487947	62470.0829054345
"12.1"	-66.12838	48.0495311111111	176144.283722934	453092.182698747	"2023"	67.2091370905927	5695.94278829282
"2.1"	-61.2526164102564	46.5002064102564	554828.325564076	306449.255368057	"2023"	2.76471112223672	9.50414674255588
"2.2"	-61.2438139473684	46.832285	551767.937178606	343195.641458842	"2023"	1.70564085653147	3.60723724208237
"2.3"	-61.252303	47.16639625	547376.253565787	380013.146143648	"2023"	0.886382995729684	0.986716915141344
"2.4"	-61.2342417073171	47.4981892682927	545005.94223114	416758.667907858	"2023"	0.129994035273606	0.0213481126445538
"2.5"	-61.2438780487805	47.8291019512195	540572.515011676	453178.259948557	"2023"	0.0476023644990885	0.00306275806958746
"2.6"	-61.249757	48.164506	536377.311145493	490105.572835156	"2023"	0.0525828136958017	0.00435305576989141
"3.1"	-61.7637307692308	45.8336828205128	522781.229103154	228891.006830664	"2023"	11.8777329485851	177.486487979374
"3.2"	-61.75005525	46.1677375	520342.221395964	265956.570860579	"2023"	5.12529390655462	32.9688988710963
"3.3"	-61.7483046153846	46.4992884615385	517007.009451745	302635.547333685	"2023"	4.5873424596008	26.2113546048838
"3.4"	-61.74711625	46.832917	513607.623211568	339518.89023448	"2023"	1.94841881660672	4.81071919797522
