"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2014"	18.022566986189	328.478749122572
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2014"	6.30633462104268	34.973218460633
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2014"	6.51576401136569	34.7493446975022
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2014"	2.19599504191356	4.17991058175153
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2014"	1.22072802419161	1.28925536169729
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2014"	0.137083049099186	-0.10029636908773
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2014"	0.106850763316406	-1.3420554294555
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2014"	0.00872010653867936	-0.252697522243115
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2014"	0.00199527819264288	-0.0220626521099082
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2014"	8.53452046328295	65.6367606663949
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2014"	15.7145498783373	211.397873911907
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2014"	16.3753004460893	219.317639803672
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2014"	2.25658549548619	4.18667147863938
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2014"	1.13559213748347	1.22254603273476
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2014"	0.883106337149155	-2.61520409006169
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2014"	0.228940813772979	-4.07654202499437
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2014"	0.0355993514234617	-0.652602531948948
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2014"	0.00137435042508152	-0.0164537732823681
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2014"	12.301166620704	121.36528229653
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2014"	5.89634728940304	32.276198304495
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2014"	2.34290960942248	6.66714023080436
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2014"	1.59073607070332	1.83505323271334
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2014"	2.17618238854065	-3.33625314883128
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2014"	0.22739016626237	-0.816205260321111
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2014"	0.0130138105820365	-0.0688104935290034
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2014"	25.5487230956415	535.037794809989
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2014"	13.9366677507253	164.920766391692
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2014"	7.33781453793856	47.4850294999131
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2014"	5.03621783734113	31.3413662723822
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2014"	6.46936121397385	51.4694958169409
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2014"	3.88868822824387	17.9762473083549
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2014"	0.229869266328243	-0.481555344517475
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2014"	0.0278429381221692	-0.0973258055051599
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2014"	63.1300327126956	3196.31640692644
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2014"	28.1938823784335	637.514408905031
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2014"	24.4901329405068	496.880946551464
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2014"	44.9568564561789	1815.41058331939
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2014"	17.7416501630783	372.02372666003
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2014"	1.8378864462859	2.64074967135418
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2014"	0.14730575890659	-0.0554606742428708
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2014"	13.1238698157386	143.235270464539
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2014"	40.0072010839324	1283.66756399354
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2014"	65.8254528499301	3475.13112373695
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2014"	183.546915434215	27022.0679070696
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2014"	138.745953934471	15443.7538034039
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2014"	9.02814160766479	102.31861225932
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2014"	2.43949949731868	7.50451441042924
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2014"	41.3822601079718	1405.72991655132
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2014"	36.3338845148527	1058.73775342287
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2014"	146.874179428583	17300.9711352424
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2014"	135.937650965163	15760.2609221595
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2014"	469.106804185948	183203.91457558
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2014"	197.684224706611	31341.9336023734
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2014"	255.481226787956	52347.8791475651
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2014"	23.8812240751747	457.40744992519
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2018"	12.2076879171897	120.608499556981
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2018"	12.1558674504892	121.253687152195
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2018"	1.37489735664684	2.38575568076082
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2018"	0.125019299961548	-0.0395218708029331
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2018"	0.0210147531213272	-0.00541728943073195
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2018"	8.50924161873626	58.2401171973916
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2018"	11.7094277858784	110.264020634417
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2018"	10.0446131623894	83.5903261607901
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2018"	2.02539542147698	3.54333358224665
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2018"	0.496991650144758	0.258745691696431
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2018"	0.244278749800027	0.0748595686204102
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2018"	27.1628950159327	595.046002352688
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2018"	12.3509578941832	123.015440166094
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2018"	14.7463353595048	174.756178251235
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2018"	10.0449687794685	81.5609616317638
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2018"	9.61607083583405	74.3785888209242
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2018"	1.15443329651556	1.09556201737583
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2018"	1.17049202790876	1.16043452058989
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2018"	0.497945051946456	0.249591399632225
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2018"	0.165853516450121	0.0308511043308766
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2018"	27.647354334534	616.553426321774
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2018"	83.6348646632337	5637.8924790468
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2018"	39.5740521356641	1258.0353394045
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2018"	7.53461148359997	45.5867043915085
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2018"	7.98923480543044	51.3357466927761
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2018"	9.39473486165646	71.8549152910232
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2018"	3.27784590627476	8.84722441981179
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2018"	1.96923678188245	3.37665465291494
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2018"	0.312712951930545	0.115803169784763
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2018"	35.2819056567648	998.248266776452
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2018"	17.4273457408431	245.300937609199
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2018"	12.125234560213	118.602727759279
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2018"	11.6764976400012	110.03550659516
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2018"	19.8847215865007	319.791704435145
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2018"	11.7416248055181	113.501642751388
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2018"	2.91699037673455	7.84158634497
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2018"	61.2243336316992	3013.7068523233
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2018"	30.6391966541596	755.448153032277
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2018"	26.5685375063329	567.07519381955
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2018"	29.7710120965213	714.707491269061
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2018"	43.5896543938198	1533.38496759651
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2018"	70.4442508064157	4000.90520121475
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2018"	20.0865165955853	340.269527306284
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2018"	4.05352351457922	16.3951443530255
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2018"	93.9984772511899	7085.56235016294
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2018"	89.2469324223586	6387.29116293539
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2018"	89.115407213518	6373.85644930902
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2018"	134.279197781673	14493.1157268886
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2018"	141.39996601134	16159.0641968123
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2018"	59.1189746653079	2908.68172380155
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2018"	5.30817386828348	29.4609429625715
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2018"	19.5458639735219	308.751290549576
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2018"	90.8995170440446	6626.07438277776
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2018"	145.27077616936	16923.4204816081
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2018"	290.523941606889	67685.5856730508
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2018"	227.86708530225	41638.7345156861
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2018"	80.3843348723121	5343.63529907232
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2018"	26.2257956129136	611.232908466281
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2018"	75.3906032020743	4586.9755468683
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2018"	76.6061044895521	4706.11313715239
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2018"	259.715447140785	54091.7022964985
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2018"	166.865045924864	22512.4128215637
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2018"	455.879797994364	167413.581414969
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2018"	241.995807397439	46963.1047732146
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2018"	700.843819261312	393904.047120905
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2018"	88.7407549421999	6315.42807277316
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2005"	52.0284431065778	2178.08553566526
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2005"	37.7072318641237	1145.63363207408
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2005"	2.83470361446761	7.51933085241111
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2005"	0.201604864533119	0.0511393308386778
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2005"	0.0136382928918041	-0.000549870926494662
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2005"	29.595605851048	703.712467906703
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2005"	46.7771688125347	1757.91939567605
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2005"	43.939945353122	1590.10965967819
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2005"	3.69419198828787	11.8651816827858
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2005"	0.349477803070576	0.149032836234652
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2005"	0.0382822474092253	-0.00709900615925924
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2005"	14.9724281562226	180.655637435492
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2005"	18.8784357018717	287.233105516541
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2005"	49.910152857647	2002.02902252907
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2005"	44.6466049645048	1616.91675692223
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2005"	39.4964645495801	1261.68479566832
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2005"	2.57811608682285	7.00438985306052
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2005"	0.797267051993609	0.79811471540826
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2005"	0.0232414067854167	-0.0112851427108314
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2005"	0.00371386584630009	-0.00078945736843218
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2005"	8.73220201265772	61.5137470177168
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2005"	73.5215175887951	4360.14855912573
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2005"	146.833222712711	17336.6633854283
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2005"	45.3841223681431	1656.97555292178
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2005"	29.8796692957889	726.764186663336
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2005"	19.3665404519987	362.102915545054
